v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
1.600036621,3.200012207,3.57773606,0.800048828,0.800018311,1.047923582,514.4875183,345.2000122,23.39999998,0.065845129,0.131687745,0.147231937,0.03292382,0.032922564,0.043124427,pen
1.600036621,0,1.600036621,1.600036621,0,1.600036621,469.6875305,381.2000122,12.80000007,0.065845129,0,0.065845129,0.065845129,0,0.065845129,pen
12.79998779,0,12.79998779,11.19995117,0,11.19995117,482.4875183,381.2000122,16.69999993,0.52674847,0,0.52674847,0.460903341,0,0.460903341,pen
16.79998779,-3.200012207,17.10203695,4,-3.200012207,4.302049161,499.2875061,378,17.80000007,0.691357524,-0.131687745,0.70378753,0.164609054,-0.131687745,0.17703906,pen
14.40002441,-4.799987793,15.17895207,-2.399963379,-1.599975586,-1.923084884,513.6875305,373.2000122,18.29999995,0.592593598,-0.197530362,0.624648235,-0.098763925,-0.065842617,-0.079139296,pen
13.59997559,-0.800018311,13.6234858,-0.800048828,3.999969482,-1.555466274,527.2875061,372.3999939,19.20000005,0.559669778,-0.032922564,0.560637277,-0.03292382,0.164607798,-0.064010958,pen
4,-6.400024414,7.547205609,4,-6.400024414,7.547205609,377.6875305,424.3999939,11.5,0.164609054,-0.263375491,0.310584594,0.164609054,-0.263375491,0.310584594,pen
11.19995117,-5.599975586,12.52192608,7.199951172,0.800048828,4.974720474,388.8874817,418.8000183,15.10000002,0.460903341,-0.230451671,0.515305601,0.296294287,0.03292382,0.204721008,pen
8,-1.600006104,8.158432419,-3.199951172,3.999969482,-4.363493664,396.8874817,417.2000122,15.70000005,0.329218108,-0.065843873,0.33573796,-0.131685234,0.164607798,-0.179567641,pen
13.60003662,-1.599945068,13.69382417,5.600036621,6.10352E-05,5.535391748,410.4875183,415.6000671,20.19999993,0.55967229,-0.065841361,0.56353186,0.230454182,2.51173E-06,0.2277939,pen
7.200012207,0.799926758,7.244312155,-6.400024414,2.399871826,-6.449512012,417.6875305,416.3999939,21.10000002,0.296296799,0.032918797,0.298119842,-0.263375491,0.098760158,-0.265412017,pen
3.199951172,3.200073242,4.525500664,-4.000061035,2.400146484,-2.718811491,420.8874817,419.6000671,14.89999998,0.131685234,0.131690257,0.186234596,-0.164611566,0.09877146,-0.111885247,pen
-3.199951172,12,12.41932718,-6.399902344,8.799926758,7.893826512,417.6875305,431.6000671,18.9000001,-0.131685234,0.493827161,0.511083424,-0.263370467,0.362136904,0.324848828,pen
-9.600036621,6.399932861,11.53775731,-6.400085449,-5.600067139,-0.881569865,408.0874939,438,17.19999993,-0.395063236,0.263371723,0.474804829,-0.263378003,-0.230455438,-0.036278595,pen
-10.39996338,4,11.14267644,-0.799926758,-2.399932861,-0.395080869,397.6875305,442,17.10000002,-0.427982033,0.164609054,0.458546357,-0.032918797,-0.098762669,-0.016258472,pen
-3.200012207,3.200012207,4.525500663,7.199951172,-0.799987793,-6.617175779,394.4875183,445.2000122,16.79999995,-0.131687745,0.131687745,0.186234596,0.296294287,-0.032921308,-0.272311761,pen
-0.799987793,0.799987793,1.131353587,2.400024414,-2.400024414,-3.394147076,393.6875305,446,12.10000002,-0.032921308,0.032921308,0.046557761,0.098766437,-0.098766437,-0.139676835,pen
0,1.600067139,1.600067139,0.799987793,0.800079346,0.468713552,393.6875305,447.6000671,19.30000007,0,0.065846384,0.065846384,0.032921308,0.032925076,0.019288624,pen
0.799987793,3.199951172,3.29843417,0.799987793,1.599884033,1.698367031,394.4875183,450.8000183,16.39999998,0.032921308,0.131685234,0.135738032,0.032921308,0.065838849,0.069891648,pen
2.399963379,7.199981689,7.589437433,1.599975586,4.000030518,4.291003263,396.8874817,458,13.69999993,0.098763925,0.296295543,0.312322529,0.065842617,0.16461031,0.176584497,pen
2.400024414,5.600067139,6.092689812,6.10352E-05,-1.599914551,-1.496747621,399.2875061,463.6000671,15.60000002,0.098766437,0.230455438,0.250727976,2.51173E-06,-0.065840105,-0.061594552,pen
4,4.799926758,6.248143475,1.599975586,-0.800140381,0.155453663,403.2875061,468.3999939,17.20000005,0.164609054,0.197527851,0.257125246,0.065842617,-0.032927588,0.00639727,pen
0.799987793,6.400024414,6.44982891,-3.200012207,1.600097656,0.201685435,404.0874939,474.8000183,14.39999998,0.032921308,0.263375491,0.265425059,-0.131687745,0.06584764,0.008299812,pen
-3.200012207,12,12.4193429,-4,5.599975586,5.969513992,400.8874817,486.8000183,23.60000002,-0.131687745,0.493827161,0.511084071,-0.164609054,0.230451671,0.245659013,pen
-4,6.399993896,7.54717973,-0.799987793,-5.600006104,-4.872163172,396.8874817,493.2000122,12.69999993,-0.164609054,0.263374235,0.310583529,-0.032921308,-0.230452927,-0.200500542,pen
-2.399963379,2.400054932,3.394125498,1.600036621,-3.999938965,-4.153054232,394.4875183,495.6000671,12.30000007,-0.098763925,0.098767693,0.139675947,0.065845129,-0.164606542,-0.170907582,pen
0,0,0,2.399963379,-2.400054932,-3.394125498,394.4875183,495.6000671,12.5,0,0,0,0.098763925,-0.098767693,-0.139675947,pen
-3.200012207,1.599945068,3.577695117,-3.200012207,1.599945068,3.577695117,391.2875061,497.2000122,12.5,-0.131687745,0.065841361,0.147230252,-0.131687745,0.065841361,0.147230252,pen
-3.200012207,-1.599945068,3.577695117,0,-3.199890137,0,388.0874939,495.6000671,11.10000002,-0.131687745,-0.065841361,0.147230252,0,-0.131682722,0,pen
0,0.799926758,0.799926758,0,0.799926758,0.799926758,470.4875183,416.3999939,10.79999995,0,0.032918797,0.032918797,0,0.032918797,0.032918797,pen
0,0,0,0,-0.799926758,-0.799926758,470.4875183,416.3999939,12.10000002,0,0,0,0,-0.032918797,-0.032918797,pen
-3.200012207,3.200073242,4.525543822,-3.200012207,3.200073242,4.525543822,467.2875061,419.6000671,10.39999998,-0.131687745,0.131690257,0.186236372,-0.131687745,0.131690257,0.186236372,pen
-8,12.79992676,15.0943077,-4.799987793,9.599853516,10.56876388,459.2875061,432.3999939,12,-0.329218108,0.526745958,0.621164927,-0.197530362,0.395055701,0.434928556,pen
-13.59997559,23.20007324,26.89242894,-5.599975586,10.40014648,11.79812124,445.6875305,455.6000671,16.60000002,-0.559669778,0.954735526,1.106684321,-0.230451671,0.427989568,0.485519394,pen
-8.800048828,8.799926758,12.44506209,4.799926758,-14.40014648,-14.44736686,436.8874817,464.3999939,22.5,-0.362141928,0.362136904,0.512142474,0.197527851,-0.592598622,-0.594541847,pen
-12,6.400024414,13.60001149,-3.199951172,-2.399902344,1.154949403,424.8874817,470.8000183,19.10000002,-0.493827161,0.263375491,0.559671256,-0.131685234,-0.098761414,0.047528782,pen
-3.199951172,3.199981689,4.525435925,8.800048828,-3.200042725,-9.074575564,421.6875305,474,14.10000002,-0.131685234,0.13168649,0.186231931,0.362141928,-0.131689001,-0.373439324,pen
-3.200012207,0.800018311,3.298500784,-6.10352E-05,-2.399963379,-1.226935141,418.4875183,474.8000183,14.19999993,-0.131687745,0.032922564,0.135740773,-2.51173E-06,-0.098763925,-0.050491158,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,426.4875183,434,12.69999993,0.032921308,0,0.032921308,0.032921308,0,0.032921308,pen
0.799987793,0.800018311,1.131375166,0,0.800018311,0.331387373,427.2875061,434.8000183,10.89999998,0.032921308,0.032922564,0.046558649,0,0.032922564,0.01363734,pen
1.599975586,0,1.599975586,0.799987793,-0.800018311,0.46860042,428.8874817,434.8000183,11.5,0.065842617,0,0.065842617,0.032921308,-0.032922564,0.019283968,pen
8.800048828,5.599975586,10.43075194,7.200073242,5.599975586,8.83077635,437.6875305,440.3999939,10.5,0.362141928,0.230451671,0.429249052,0.296299311,0.230451671,0.363406435,pen
8,6.400024414,10.24501403,-0.800048828,0.800048828,-0.185737904,445.6875305,446.8000183,15.5,0.329218108,0.263375491,0.421605517,-0.03292382,0.03292382,-0.007643535,pen
4,8,8.94427191,-4,1.599975586,-1.300742121,449.6875305,454.8000183,20.60000002,0.164609054,0.329218108,0.368077034,-0.164609054,0.065842617,-0.053528482,pen
7.199951172,6.399993896,9.633235114,3.199951172,-1.600006104,0.688963204,456.8874817,461.2000122,16.5,0.296294287,0.263374235,0.396429429,0.131685234,-0.065843873,0.028352395,pen
7.200012207,2.400054932,7.589495336,6.10352E-05,-3.999938965,-2.043739777,464.0874939,463.6000671,18.5,0.296296799,0.098767693,0.312324912,2.51173E-06,-0.164606542,-0.084104518,pen
6.400024414,0.799926758,6.44982134,-0.799987793,-1.600128174,-1.139673996,470.4875183,464.3999939,20.30000007,0.263375491,0.032918797,0.265424747,-0.032921308,-0.065848896,-0.046900165,pen
0,0.799926758,0.799926758,0,0.799926758,0.799926758,493.6875305,416.3999939,12.30000007,0,0.032918797,0.032918797,0,0.032918797,0.032918797,pen
0,1.600006104,1.600006104,0,0.800079346,0.800079346,493.6875305,418,10.89999998,0,0.065843873,0.065843873,0,0.032925076,0.032925076,pen
0,0,0,0,-1.600006104,-1.600006104,493.6875305,418,14.10000002,0,0,0,0,-0.065843873,-0.065843873,pen
0,15.20001221,15.20001221,0,15.20001221,15.20001221,493.6875305,433.2000122,11.19999993,0,0.625514907,0.625514907,0,0.625514907,0.625514907,pen
0,7.199981689,7.199981689,0,-8.000030518,-8.000030518,493.6875305,440.3999939,16.5,0,0.296295543,0.296295543,0,-0.329219364,-0.329219364,pen
-0.800048828,5.600006104,5.656867197,-0.800048828,-1.599975586,-1.543114492,492.8874817,446,15.10000002,-0.03292382,0.230452927,0.232792889,-0.03292382,-0.065842617,-0.063502654,pen
0,0,0,0,0,0,518.4875183,414,11,0,0,0,0,0,0,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,518.4875183,414.8000183,12.79999995,0,0.032922564,0.032922564,0,0.032922564,0.032922564,pen
0,1.599975586,1.599975586,0,0.799957275,0.799957275,518.4875183,416.3999939,13.9000001,0,0.065842617,0.065842617,0,0.032920053,0.032920053,pen
0,13.6000061,13.6000061,0,12.00003052,12.00003052,518.4875183,430,11.69999993,0,0.559671034,0.559671034,0,0.493828417,0.493828417,pen
-2.400024414,20.80001831,20.93802471,-2.400024414,7.200012207,7.33801861,516.0874939,450.8000183,11.80000007,-0.098766437,0.855967833,0.861647109,-0.098766437,0.296296799,0.301976075,pen
-4,12.80004883,13.4104903,-1.599975586,-7.999969482,-7.527534417,512.0874939,463.6000671,16.69999993,-0.164609054,0.526750982,0.55187203,-0.065842617,-0.329216852,-0.309775079,pen
-4,8.799926758,9.666370102,0,-4.00012207,-3.744120195,508.0874939,472.3999939,23.80000007,-0.164609054,0.362136904,0.397793009,0,-0.164614077,-0.154079021,pen
-6.399963379,13.6000061,15.03062531,-2.399963379,4.800079346,5.36425521,501.6875305,486,20.5999999,-0.263372979,0.559671034,0.618544253,-0.098763925,0.19753413,0.220751244,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,528.8874817,441.2000122,11.19999993,0.032921308,0,0.032921308,0.032921308,0,0.032921308,pen
1.600036621,0,1.600036621,0.800048828,0,0.800048828,530.4875183,441.2000122,15.20000005,0.065845129,0,0.065845129,0.03292382,0,0.03292382,pen
8.799987793,-0.800018311,8.836278315,7.199951172,-0.800018311,7.236241694,539.2875061,440.3999939,15.5,0.362139416,-0.032922564,0.363632853,0.296294287,-0.032922564,0.297787725,pen
8,-1.599975586,8.158426434,-0.799987793,-0.799957275,-0.677851881,547.2875061,438.8000183,20.70000005,0.329218108,-0.065842617,0.335737714,-0.032921308,-0.032920053,-0.027895139,pen
16.79998779,-4,17.26961464,8.799987793,-2.400024414,9.111188207,564.0874939,434.8000183,19,0.691357524,-0.164609054,0.710683731,0.362139416,-0.098766437,0.374946017,pen
9.600036621,-0.800018311,9.633313678,-7.199951172,3.199981689,-7.636300963,573.6875305,434,15,0.395063236,-0.032922564,0.396432662,-0.296294287,0.13168649,-0.314251069,pen
0,0,0,-9.600036621,0.800018311,-9.633313678,573.6875305,434,14,0,0,0,-0.395063236,0.032922564,-0.396432662,pen
2.399963379,4.800018311,5.366563146,2.399963379,4.800018311,5.366563146,576.0874939,438.8000183,16.19999993,0.098763925,0.197531618,0.22084622,0.098763925,0.197531618,0.22084622,pen
-0.799987793,11.19998169,11.22851594,-3.199951172,6.399963379,5.861952798,575.2875061,450,13.20000005,-0.032921308,0.460904597,0.462078846,-0.131685234,0.263372979,0.241232626,pen
-4,13.60006714,14.17610053,-3.200012207,2.400085449,2.947584584,571.2875061,463.6000671,20.19999993,-0.164609054,0.559673546,0.583378624,-0.131687745,0.098768949,0.121299777,pen
-2.400024414,4,4.664774077,1.599975586,-9.600067139,-9.511326451,568.8874817,467.6000671,16.30000007,-0.098766437,0.164609054,0.191966012,0.065842617,-0.395064492,-0.391412612,pen
-3.199951172,3.199951172,4.525414346,-0.799926758,-0.800048828,-0.139359731,565.6875305,470.8000183,20,-0.131685234,0.131685234,0.186231043,-0.032918797,-0.03292382,-0.005734968,pen
-3.200012207,0.800048828,3.298508186,-6.10352E-05,-2.399902344,-1.22690616,562.4875183,471.6000671,16.79999995,-0.131687745,0.03292382,0.135741078,-2.51173E-06,-0.098761414,-0.050489966,pen
-8,-3.200073242,8.616290893,-4.799987793,-4.00012207,5.317782707,554.4875183,468.3999939,15.70000005,-0.329218108,-0.131690257,0.354579873,-0.197530362,-0.164614077,0.218838795,pen
-4.799987793,-4,6.248190363,3.200012207,-0.799926758,-2.36810053,549.6875305,464.3999939,16.69999993,-0.197530362,-0.164609054,0.257127176,0.131687745,-0.032918797,-0.097452697,pen
0,1.599975586,1.599975586,0,1.599975586,1.599975586,549.6875305,408.3999939,11.69999993,0,0.065842617,0.065842617,0,0.065842617,0.065842617,pen
-0.800048828,5.600006104,5.656867197,-0.800048828,4.000030518,4.056891611,548.8874817,414,11.4000001,-0.03292382,0.230452927,0.232792889,-0.03292382,0.16461031,0.166950272,pen
-2.399963379,15.20001221,15.3883136,-1.599914551,9.600006104,9.731446398,546.4875183,429.2000122,11.79999995,-0.098763925,0.625514907,0.633263935,-0.065840105,0.39506198,0.400471046,pen
-4.799987793,29.6000061,29.98666777,-2.400024414,14.3999939,14.59835418,541.6875305,458.8000183,12,-0.197530362,1.218107249,1.234019252,-0.098766437,0.592592343,0.600755317,pen
-4,13.59997559,14.1760127,0.799987793,-16.00003052,-15.81065508,537.6875305,472.3999939,20.39999998,-0.164609054,0.559669778,0.583375009,0.032921308,-0.658437471,-0.650644243,pen
-5.600036621,11.20007324,12.52206256,-1.600036621,-2.399902344,-1.653950134,532.0874939,483.6000671,21.60000002,-0.230454182,0.460908365,0.515311218,-0.065845129,-0.098761414,-0.068063792,pen
-8,9.599945068,12.49635728,-2.399963379,-1.600128174,-0.025705279,524.0874939,493.2000122,17.29999995,-0.329218108,0.395059469,0.514253387,-0.098763925,-0.065848896,-0.00105783,pen
0.800048828,0,0.800048828,0.800048828,0,0.800048828,265.6875305,341.2000122,11.5,0.03292382,0,0.03292382,0.03292382,0,0.03292382,pen
0.799987793,0,0.799987793,-6.10352E-05,0,-6.10352E-05,266.4875183,341.2000122,14.89999998,0.032921308,0,0.032921308,-2.51173E-06,0,-2.51173E-06,pen
0,0,0,-0.799987793,0,-0.799987793,266.4875183,341.2000122,14.60000002,0,0,0,-0.032921308,0,-0.032921308,pen
4.799987793,0,4.799987793,4.799987793,0,4.799987793,271.2875061,341.2000122,12.29999995,0.197530362,0,0.197530362,0.197530362,0,0.197530362,pen
6.400024414,0,6.400024414,1.600036621,0,1.600036621,277.6875305,341.2000122,12.70000005,0.263375491,0,0.263375491,0.065845129,0,0.065845129,pen
17.59997559,-0.800018311,17.61814888,11.19995117,-0.800018311,11.21812446,295.2875061,340.3999939,13.5,0.724278832,-0.032922564,0.725026704,0.460903341,-0.032922564,0.461651213,pen
12,-0.799987793,12.02663629,-5.599975586,3.05176E-05,-5.591512588,307.2875061,339.6000061,20,0.493827161,-0.032921308,0.494923305,-0.230451671,1.25587E-06,-0.230103399,pen
11.20001221,0,11.20001221,-0.799987793,0.799987793,-0.826624084,318.4875183,339.6000061,19.29999995,0.460905853,0,0.460905853,-0.032921308,0.032921308,-0.034017452,pen
12.79998779,-0.799987793,12.82496269,1.599975586,-0.799987793,1.624950482,331.2875061,338.8000183,37.30000007,0.52674847,-0.032921308,0.527776243,0.065842617,-0.032921308,0.06687039,pen
4,0.799987793,4.079213217,-8.799987793,1.599975586,-8.745749472,335.2875061,339.6000061,13.79999995,0.164609054,0.032921308,0.167868857,-0.362139416,0.065842617,-0.359907386,pen
3.200012207,0,3.200012207,-0.799987793,-0.799987793,-0.87920101,338.4875183,339.6000061,13.79999995,0.131687745,0,0.131687745,-0.032921308,-0.032921308,-0.036181112,pen
1.599975586,0.799987793,1.788827086,-1.600036621,0.799987793,-1.411185121,340.0874939,340.3999939,17.60000002,0.065842617,0.032921308,0.073614284,-0.065845129,0.032921308,-0.058073462,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,300.0874939,315.6000061,11.39999998,0.032921308,0,0.032921308,0.032921308,0,0.032921308,pen
0.799987793,0,0.799987793,0,0,0,300.8874817,315.6000061,12.60000002,0.032921308,0,0.032921308,0,0,0,pen
0,0,0,-0.799987793,0,-0.799987793,300.8874817,315.6000061,12.79999995,0,0,0,-0.032921308,0,-0.032921308,pen
8,0.799987793,8.039899282,8,0.799987793,8.039899282,308.8874817,316.3999939,14.30000007,0.329218108,0.032921308,0.330860053,0.329218108,0.032921308,0.330860053,pen
10.40002441,2.400024414,10.67336053,2.400024414,1.600036621,2.633461248,319.2875061,318.8000183,13.5,0.427984545,0.098766437,0.439232944,0.098766437,0.065845129,0.108372891,pen
6.400024414,2.399993896,6.835223713,-4,-3.05176E-05,-3.838136817,325.6875305,321.2000122,11.89999998,0.263375491,0.098765181,0.281284927,-0.164609054,-1.25587E-06,-0.157948017,pen
12,4.799987793,12.924391,5.599975586,2.399993896,6.089167291,337.6875305,326,19.89999998,0.493827161,0.197530362,0.531867944,0.230451671,0.098765181,0.250583017,pen
7.199951172,7.200012207,10.18231175,-4.800048828,2.400024414,-2.742079249,344.8874817,333.2000122,18.89999998,0.296294287,0.296296799,0.419025176,-0.197532874,0.098766437,-0.112842768,pen
1.600036621,3.199981689,3.577708764,-5.599914551,-4.000030518,-6.60460299,346.4875183,336.3999939,23.9000001,0.065845129,0.13168649,0.147230814,-0.230449159,-0.16461031,-0.271794362,pen
0.799987793,5.600006104,5.656858565,-0.800048828,2.400024414,2.079149801,347.2875061,342,15.89999998,0.032921308,0.230452927,0.232792534,-0.03292382,0.098766437,0.08556172,pen
-2.400024414,8,8.352252222,-3.200012207,2.399993896,2.695393657,344.8874817,350,26.60000002,-0.098766437,0.329218108,0.343714084,-0.131687745,0.098765181,0.11092155,pen
-11.19995117,13.6000061,17.61814611,-8.799926758,5.600006104,9.265893885,333.6875305,363.6000061,14.5,-0.460903341,0.559671034,0.72502659,-0.362136904,0.230452927,0.381312506,pen
-8.800048828,4,9.66648123,2.399902344,-9.600006104,-7.951664877,324.8874817,367.6000061,17.5999999,-0.362141928,0.164609054,0.397797582,0.098761414,-0.39506198,-0.327229008,pen
-4.799987793,6.399993896,7.999987793,4.000061035,2.399993896,-1.666493437,320.0874939,374,11.80000007,-0.197530362,0.263374235,0.329217605,0.164611566,0.098765181,-0.068579977,pen
-4.799987793,8,9.329516751,0,1.600006104,1.329528958,315.2875061,382,21.19999993,-0.197530362,0.329218108,0.383930731,0,0.065843873,0.054713126,pen
-1.599975586,1.600067139,2.262771912,3.200012207,-6.399932861,-7.06674484,313.6875305,383.6000671,17,-0.065842617,0.065846384,0.093118186,0.131687745,-0.263371723,-0.290812545,pen
-4.799987793,-0.799987793,4.866195976,-4.799987793,-0.799987793,4.866195976,616.0874939,335.6000061,11.5,-0.197530362,-0.032921308,0.200254979,-0.197530362,-0.032921308,0.200254979,page
-65.59997559,4,65.72181371,-60.79998779,4.799987793,60.85561773,550.4875183,339.6000061,10.79999995,-2.699587478,0.164609054,2.704601392,-2.502057116,0.197530362,2.504346414,page
-38.40002441,8,39.22450605,27.19995117,4,-26.49730765,512.0874939,347.6000061,14.60000002,-1.580247921,0.329218108,1.614177207,1.119339557,0.164609054,-1.090424185,page
0,0,0,38.40002441,-8,-39.22450605,512.0874939,347.6000061,11.10000002,0,0,0,1.580247921,-0.329218108,-1.614177207,page
-58.39996338,16,60.55209099,-58.39996338,16,60.55209099,453.6875305,363.6000061,11.10000002,-2.403290679,0.658436215,2.491855601,-2.403290679,0.658436215,2.491855601,page
-36.80004883,13.6000061,39.23268739,21.59991455,-2.399993896,-21.3194036,416.8874817,377.2000122,12.0999999,-1.514405305,0.559671034,1.614513887,0.888885374,-0.098765181,-0.877341713,page
7.200012207,-3.199996948,7.879096157,7.200012207,-3.199996948,7.879096157,65.6875,66.80000305,11.10000002,0.296296799,-0.131687117,0.324242641,0.296296799,-0.131687117,0.324242641,pen
5.600006104,-4,6.88186518,-1.600006104,-0.800003052,-0.997230977,71.2875061,62.80000305,16.5,0.230452927,-0.164609054,0.283204329,-0.065843873,-0.032921936,-0.041038312,pen
15.19998169,-5.599998474,16.19874768,9.599975586,-1.599998474,9.316882496,86.48748779,57.20000458,18.10000002,0.625513651,-0.230452613,0.666615132,0.395060724,-0.065843559,0.383410803,pen
10.40002441,-3.200004578,10.88120109,-4.799957275,2.399993896,-5.317546588,96.88751221,54,14.39999998,0.427984545,-0.131687431,0.447786054,-0.197529106,0.098765181,-0.218829078,pen
11.19998169,-4,11.89283775,0.799957275,-0.799995422,1.011636666,108.0874939,50,17.70000005,0.460904597,-0.164609054,0.489417192,0.032920053,-0.032921622,0.041631139,pen
0,-0.800003052,0.800003052,0,-0.800003052,0.800003052,67.2875061,94,12.19999993,0,-0.032921936,0.032921936,0,-0.032921936,0.032921936,pen
5.600006104,-5.599983215,7.919588397,5.600006104,-4.799980164,7.119585345,72.88751221,88.40001678,11.20000005,0.230452927,-0.230451985,0.325908988,0.230452927,-0.197530048,0.292987052,pen
7.199981689,-4,8.236488106,1.599975586,1.599983215,0.31689971,80.0874939,84.40001678,14.60000002,0.296295543,-0.164609054,0.338950129,0.065842617,0.065842931,0.01304114,pen
18.3999939,-9.600013733,20.75379577,11.20001221,-5.600013733,12.51730767,98.48748779,74.80000305,14.39999998,0.757201396,-0.395062294,0.854065671,0.460905853,-0.23045324,0.515115543,pen
9.600006104,-4,10.40000563,-8.799987793,5.600013733,-10.35379014,108.0874939,70.80000305,17.29999995,0.39506198,-0.164609054,0.427983772,-0.362139416,0.23045324,-0.4260819,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,80.88751221,46.79999924,12.20000005,-0.032921308,0,0.032921308,-0.032921308,0,0.032921308,pen
0,0,0,0.799987793,0,-0.799987793,80.88751221,46.79999924,12.0999999,0,0,0,0.032921308,0,-0.032921308,pen
0,0,0,0,0,0,80.88751221,46.79999924,11.30000007,0,0,0,0,0,0,pen
0.799987793,1.600013733,1.788861206,0.799987793,1.600013733,1.788861206,81.6875,48.40001297,11.19999993,0.032921308,0.065844187,0.073615688,0.032921308,0.065844187,0.073615688,pen
2.399993896,6.399986267,6.835187995,1.600006104,4.799972534,5.046326789,84.0874939,54.79999924,10.9000001,0.098765181,0.263373921,0.281283457,0.065843873,0.197529734,0.207667769,pen
3.200012207,5.600017548,6.449827491,0.800018311,-0.799968719,-0.385360504,87.2875061,60.40001678,17.19999993,0.131687745,0.230453397,0.265425,0.032922564,-0.032920524,-0.015858457,pen
5.600006104,11.19998932,12.52197385,2.399993896,5.599971771,6.072146359,92.88751221,71.6000061,14.89999998,0.230452927,0.460904911,0.515307567,0.098765181,0.230451514,0.249882567,pen
3.199981689,8.800010681,9.363763709,-2.400024414,-2.399978638,-3.158210141,96.0874939,80.40001678,22.70000005,0.13168649,0.362140358,0.385340071,-0.098766437,-0.098764553,-0.129967496,pen
2.399993896,6.399986267,6.835187995,-0.799987793,-2.400024414,-2.528575715,98.48748779,86.80000305,13.79999995,0.098765181,0.263373921,0.281283457,-0.032921308,-0.098766437,-0.104056614,pen
0,0,0,-2.399993896,-6.399986267,-6.835187995,98.48748779,86.80000305,11.80000007,0,0,0,-0.098765181,-0.263373921,-0.281283457,pen
-2.399993896,10.40000153,10.67333137,-2.399993896,10.40000153,10.67333137,96.0874939,97.20000458,11.5,-0.098765181,0.427983603,0.439231744,-0.098765181,0.427983603,0.439231744,pen
-4,4.799995422,6.248196224,-1.600006104,-5.600006104,-4.425135142,92.0874939,102,12.60000002,-0.164609054,0.197530676,0.257127417,-0.065843873,-0.230452927,-0.182104327,pen
-8,5.599998474,9.765243618,-4,0.800003052,3.517047393,84.0874939,107.5999985,11.29999995,-0.329218108,0.230452613,0.401861878,-0.164609054,0.032921936,0.144734461,pen
0,0,0,8,-5.599998474,-9.765243618,84.0874939,107.5999985,13.60000002,0,0,0,0.329218108,-0.230452613,-0.401861878,pen
-6.399993896,2.400001526,6.835197817,-6.399993896,2.400001526,6.835197817,77.6875,110,11.39999998,-0.263374235,0.098765495,0.281283861,-0.263374235,0.098765495,0.281283861,pen
-8,1.599998474,8.158430922,-1.600006104,-0.800003052,1.323233105,69.6875,111.5999985,11.39999998,-0.329218108,0.065843559,0.335737899,-0.065843873,-0.032921936,0.054454037,pen
-1.600006104,-0.799995422,1.788857794,6.399993896,-2.399993896,-6.369573129,68.0874939,110.8000031,13.20000005,-0.065843873,-0.032921622,0.073615547,0.263374235,-0.098765181,-0.262122351,pen
0,0,0,1.600006104,0.799995422,-1.788857794,68.0874939,110.8000031,13.69999993,0,0,0,0.065843873,0.032921622,-0.073615547,pen
-1.600006104,-0.800003052,1.788861206,-1.600006104,-0.800003052,1.788861206,66.48748779,110,10.60000002,-0.065843873,-0.032921936,0.073615688,-0.065843873,-0.032921936,0.073615688,pen
0,-0.799995422,0.799995422,1.600006104,7.62939E-06,-0.988865784,66.48748779,109.2000046,11.20000005,0,-0.032921622,0.032921622,0.065843873,3.13967E-07,-0.040694065,pen
2.400024414,-2.400001526,3.394130892,2.400024414,-1.600006104,2.59413547,68.88751221,106.8000031,20.19999993,0.098766437,-0.098765495,0.139676169,0.098766437,-0.065843873,0.106754546,pen
4,-1.599998474,4.308131279,1.599975586,0.800003052,0.914000387,72.88751221,105.2000046,16.5,0.164609054,-0.065843559,0.177289353,0.065842617,0.032921936,0.037613185,pen
10.3999939,-3.200004578,10.88117192,6.399993896,-1.600006104,6.573040641,83.2875061,102,16.30000007,0.427983289,-0.131687431,0.447784854,0.263374235,-0.065843873,0.2704955,pen
8.799987793,-0.799995422,8.836276242,-1.600006104,2.400009155,-2.044895677,92.0874939,101.2000046,16.5,0.362139416,-0.032921622,0.363632768,-0.065843873,0.098765809,-0.084152086,pen
20,-1.600006104,20.06389841,11.20001221,-0.800010681,11.22762217,112.0874939,99.59999847,13.60000002,0.823045269,-0.065843873,0.825674833,0.460905853,-0.03292225,0.462042066,pen
0,-0.800003052,0.800003052,0,-0.800003052,0.800003052,128.8875122,58.80000305,11.89999998,0,-0.032921936,0.032921936,0,-0.032921936,0.032921936,pen
0.799987793,0.800003052,1.131364376,0.799987793,1.600006104,0.331361324,129.6875,59.6000061,11.60000002,0.032921308,0.032921936,0.046558205,0.032921308,0.065843873,0.013636269,pen
1.600006104,1.599998474,2.262744937,0.800018311,0.799995422,1.13138056,131.2875061,61.20000458,11.10000002,0.065843873,0.065843559,0.093117076,0.032922564,0.032921622,0.046558871,pen
2.399993896,3.200012207,4.000006104,0.799987793,1.600013733,1.737261167,133.6875,64.40001678,12.79999995,0.098765181,0.131687745,0.164609305,0.032921308,0.065844187,0.071492229,pen
