v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
0,0,0,0,0,0,350.4875183,386,12.19999993,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,351.2875061,386,11.20000005,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.799987793,0,0.799987793,0,0,0,352.0874939,386,11.29999995,0.064515144,0,0.064515144,0,0,0,pen
4,-0.799987793,4.079213217,3.200012207,-0.799987793,3.279225424,356.0874939,385.2000122,12,0.322580643,-0.064515144,0.328968805,0.258065498,-0.064515144,0.264453661,pen
0,0,0,-4,0.799987793,-4.079213217,356.0874939,385.2000122,13,0,0,0,-0.322580643,0.064515144,-0.328968805,pen
4.799987793,0,4.799987793,4.799987793,0,4.799987793,360.8874817,385.2000122,11,0.387095787,0,0.387095787,0.387095787,0,0.387095787,pen
6.400024414,-0.799987793,6.44982891,1.600036621,-0.799987793,1.649841117,367.2875061,384.4000244,11.89999998,0.516130997,-0.064515144,0.520147489,0.12903521,-0.064515144,0.133051702,pen
4.799987793,0,4.799987793,-1.600036621,0.799987793,-1.649841117,372.0874939,384.4000244,14.30000007,0.387095787,0,0.387095787,-0.12903521,0.064515144,-0.133051702,pen
1.600036621,0.799987793,1.788881678,-3.199951172,0.799987793,-3.011106115,373.6875305,385.2000122,16.79999995,0.12903521,0.064515144,0.14426465,-0.258060576,0.064515144,-0.242831136,pen
0.799987793,0.799987793,1.131353587,-0.800048828,0,-0.657528091,374.4875183,386,24.20000005,0.064515144,0.064515144,0.091238192,-0.064520066,0,-0.053026459,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,354.4875183,386,11,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0,0,0.799987793,0,-0.799987793,354.4875183,386,12.60000002,0,0,0,0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,354.4875183,386,12.29999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,354.4875183,386,12.89999998,0,0,0,0,0,0,pen
0,1.600067139,1.600067139,0,1.600067139,1.600067139,354.4875183,387.6000671,11.20000005,0,0.129037671,0.129037671,0,0.129037671,0.129037671,pen
0.799987793,1.599945068,1.788799791,0.799987793,-0.00012207,0.188732652,355.2875061,389.2000122,13.70000005,0.064515144,0.129027827,0.144258046,0.064515144,-9.84435E-06,0.015220375,pen
0.799987793,8.799987793,8.836275552,0,7.200042725,7.047475761,356.0874939,398,16.19999993,0.064515144,0.709676429,0.712602861,0,0.580648602,0.568344815,pen
0.799987793,9.600067139,9.633341556,0,0.800079346,0.797066004,356.8874817,407.6000671,14.39999998,0.064515144,0.774198957,0.776882377,0,0.064522527,0.064279516,pen
0.800048828,2.399932861,2.529773877,6.10E-05,-7.200134277,-7.10356768,357.6875305,410,17.20000005,0.064520066,0.193542971,0.204014021,4.92219E-06,-0.580655985,-0.572868357,pen
0,0,0,-0.800048828,-2.399932861,-2.529773877,357.6875305,410,14.29999995,0,0,0,-0.064520066,-0.193542971,-0.204014021,pen
1.599975586,0,1.599975586,1.599975586,0,1.599975586,359.2875061,410,11.5,0.129030288,0,0.129030288,0.129030288,0,0.129030288,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,361.6875305,386,14.30000007,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
-0.800048828,0,0.800048828,-6.10E-05,0,6.10E-05,360.8874817,386,11,-0.064520066,0,0.064520066,-4.92219E-06,0,4.92219E-06,pen
0,0,0,0.800048828,0,-0.800048828,360.8874817,386,10.79999995,0,0,0,0.064520066,0,-0.064520066,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,360.8874817,386.8000183,11.5,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0,1.600006104,1.600006104,0,0.799987793,0.799987793,360.8874817,388.4000244,11.5,0,0.129032749,0.129032749,0,0.064515144,0.064515144,pen
0.800048828,4,4.079225187,0.800048828,2.399993896,2.479219084,361.6875305,392.4000244,13.39999998,0.064520066,0.322580643,0.32896977,0.064520066,0.193547893,0.199937021,pen
1.599975586,6.399993896,6.596957158,0.799926758,2.399993896,2.517731971,363.2875061,398.8000183,16,0.129030288,0.516128536,0.53201267,0.064510222,0.193547893,0.203042899,pen
0,8,8,-1.599975586,1.600006104,1.403042842,363.2875061,406.8000183,14.4000001,0,0.645161285,0.645161285,-0.129030288,0.129032749,0.113148615,pen
1.599975586,3.199981689,3.577681468,1.599975586,-4.800018311,-4.422318532,364.8874817,410,19.0999999,0.129030288,0.258063037,0.288522697,0.129030288,-0.387098248,-0.356638588,pen
0,-0.799987793,0.799987793,0,-0.799987793,0.799987793,354.4875183,393.2000122,11.89999998,0,-0.064515144,0.064515144,0,-0.064515144,0.064515144,pen
0,0,0,0,0.799987793,-0.799987793,354.4875183,393.2000122,12.30000007,0,0,0,0,0.064515144,-0.064515144,pen
0,0,0,0,0,0,354.4875183,393.2000122,11,0,0,0,0,0,0,pen
2.399963379,0,2.399963379,2.399963379,0,2.399963379,356.8874817,393.2000122,11.89999998,0.193545432,0,0.193545432,0.193545432,0,0.193545432,pen
3.200012207,0,3.200012207,0.800048828,0,0.800048828,360.0874939,393.2000122,16.5,0.258065498,0,0.258065498,0.064520066,0,0.064520066,pen
5.600036621,-0.799987793,5.656888776,2.400024414,-0.799987793,2.456876569,365.6875305,392.4000244,22.79999995,0.451615853,-0.064515144,0.456200704,0.193550354,-0.064515144,0.198135206,pen
3.199951172,0.799987793,3.29843417,-2.400085449,1.599975586,-2.358454607,368.8874817,393.2000122,19.30000007,0.258060576,0.064515144,0.266002753,-0.193555277,0.129030288,-0.190197951,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,358.4875183,402,11.79999995,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0,0,0.799987793,0,-0.799987793,358.4875183,402,12.20000005,0,0,0,0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,358.4875183,402,11.5999999,0,0,0,0,0,0,pen
0,0,0,0,0,0,358.4875183,402,11,0,0,0,0,0,0,pen
0.799987793,-0.799987793,1.131353587,0.799987793,-0.799987793,1.131353587,359.2875061,401.2000122,12,0.064515144,-0.064515144,0.091238192,0.064515144,-0.064515144,0.091238192,pen
0.799987793,0,0.799987793,0,0.799987793,-0.331365794,360.0874939,401.2000122,24,0.064515144,0,0.064515144,0,0.064515144,-0.026723048,pen
4,0,4,3.200012207,0,3.200012207,364.0874939,401.2000122,17.10000002,0.322580643,0,0.322580643,0.258065498,0,0.258065498,pen
2.400024414,0,2.400024414,-1.599975586,0,-1.599975586,366.4875183,401.2000122,14.89999998,0.193550354,0,0.193550354,-0.129030288,0,-0.129030288,pen
2.399963379,2.400054932,3.394125498,-6.10E-05,2.400054932,0.994101084,368.8874817,403.6000671,17.80000007,0.193545432,0.193552816,0.273719796,-4.92219E-06,0.193552816,0.080169442,pen
0,2.399932861,2.399932861,-2.399963379,-0.00012207,-0.994192636,368.8874817,406,16.19999993,0,0.193542971,0.193542971,-0.193545432,-9.84435E-06,-0.080176825,pen
-1.599975586,3.200012207,3.577708764,-1.599975586,0.800079346,1.177775903,367.2875061,409.2000122,18.80000007,-0.129030288,0.258065498,0.288524898,-0.129030288,0.064522527,0.094981927,pen
-1.599975586,0.799987793,1.788827086,0,-2.400024414,-1.788881678,365.6875305,410,15.19999993,-0.129030288,0.064515144,0.144260248,0,-0.193550354,-0.14426465,pen
-1.600036621,0.800018311,1.788895326,-6.10E-05,3.05E-05,6.82E-05,364.0874939,410.8000183,15.30000007,-0.12903521,0.064517605,0.144265751,-4.92219E-06,2.4611E-06,5.50318E-06,pen
-0.799987793,0,0.799987793,0.800048828,-0.800018311,-0.988907533,363.2875061,410.8000183,17.60000002,-0.064515144,0,0.064515144,0.064520066,-0.064517605,-0.079750607,pen
0,0,0,0.799987793,0,-0.799987793,363.2875061,410.8000183,12.89999998,0,0,0,0.064515144,0,-0.064515144,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,364.0874939,410.8000183,13,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.799987793,-0.800018311,1.131375166,0,-0.800018311,0.331387373,364.8874817,410,14.19999993,0.064515144,-0.064517605,0.091239932,0,-0.064517605,0.026724788,pen
0.800048828,-0.799987793,1.131396746,6.10E-05,3.05E-05,2.16E-05,365.6875305,409.2000122,13.20000005,0.064520066,-0.064515144,0.091241672,4.92219E-06,2.4611E-06,1.74031E-06,pen
0.799987793,0,0.799987793,-6.10E-05,0.799987793,-0.331408953,366.4875183,409.2000122,12.39999998,0.064515144,0,0.064515144,-4.92219E-06,0.064515144,-0.026726528,pen
2.399963379,0.799987793,2.529783526,1.599975586,0.799987793,1.729795733,368.8874817,410,16.60000002,0.193545432,0.064515144,0.204014799,0.129030288,0.064515144,0.139499655,pen
0,0,0,0,0,0,333.6875305,427.6000671,11.30000007,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,334.4875183,427.6000671,10.79999995,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
1.599975586,0,1.599975586,0.799987793,0,0.799987793,336.0874939,427.6000671,10.39999998,0.129030288,0,0.129030288,0.064515144,0,0.064515144,pen
1.600036621,-1.600067139,2.262815069,6.10E-05,-1.600067139,0.662839483,337.6875305,426,12.5,0.12903521,-0.129037671,0.182485085,4.92219E-06,-0.129037671,0.053454797,pen
7.199951172,-3.199981689,7.879034185,5.599914551,-1.599914551,5.616219116,344.8874817,422.8000183,22.70000005,0.580641219,-0.258063037,0.635405978,0.451606009,-0.129025366,0.452920893,pen
10.40002441,-2.400024414,10.67336053,3.200073242,0.799957275,2.794326345,355.2875061,420.3999939,14.89999998,0.838711639,-0.193550354,0.860754875,0.258070421,0.064512683,0.225348897,pen
12.79998779,-4,13.41043204,2.399963379,-1.599975586,2.73707151,368.0874939,416.3999939,13.20000005,1.032257072,-0.322580643,1.081486446,0.193545432,-0.129030288,0.220731572,pen
8.799987793,-0.799926758,8.836270026,-4,3.200073242,-4.574162014,376.8874817,415.6000671,19.29999995,0.709676429,-0.064510222,0.712602416,-0.322580643,0.258070421,-0.36888403,pen
6.400024414,-0.800048828,6.449836481,-2.399963379,-0.00012207,-2.386433545,383.2875061,414.8000183,23.20000005,0.516130997,-0.064520066,0.520148099,-0.193545432,-9.84435E-06,-0.192454317,pen
4,0.800048828,4.079225187,-2.400024414,1.600097656,-2.370611294,387.2875061,415.6000671,18.0999999,0.322580643,0.064520066,0.32896977,-0.193550354,0.129040133,-0.191178329,pen
0,0.799926758,0.799926758,-4,-0.00012207,-3.279298429,387.2875061,416.3999939,14.4000001,0,0.064510222,0.064510222,-0.322580643,-9.84435E-06,-0.264459549,pen
0,0,0,0,0,0,363.2875061,410.8000183,11.29999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,363.2875061,410.8000183,11.30000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,363.2875061,410.8000183,11.0999999,0,0,0,0,0,0,pen
0,0.800048828,0.800048828,0,0.800048828,0.800048828,363.2875061,411.6000671,11.20000005,0,0.064520066,0.064520066,0,0.064520066,0.064520066,pen
0,4,4,0,3.199951172,3.199951172,363.2875061,415.6000671,17.29999995,0,0.322580643,0.322580643,0,0.258060576,0.258060576,pen
0.799987793,12,12.02663629,0.799987793,8,8.026636291,364.0874939,427.6000671,13.20000005,0.064515144,0.967741928,0.969890016,0.064515144,0.645161285,0.647309373,pen
0.799987793,20,20.01599312,0,8,7.989356827,364.8874817,447.6000671,19.29999995,0.064515144,1.612903213,1.614192981,0,0.645161285,0.644302965,pen
0.800048828,10.39993286,10.43066065,6.10E-05,-9.600067139,-9.585332465,365.6875305,458,21.30000007,0.064520066,0.838704256,0.841182304,4.92219E-06,-0.774198957,-0.773010676,pen
-4.799987793,-0.800018311,4.866200994,-4.799987793,-0.800018311,4.866200994,588.0874939,334,13.70000005,-0.387095787,-0.064517605,0.392435561,-0.387095787,-0.064517605,0.392435561,page
-19.20001221,1.600006104,19.266564,-14.40002441,2.400024414,14.400363,568.8874817,335.6000061,11.10000002,-1.548388069,0.129032749,1.553755149,-1.161292282,0.193550354,1.161319587,page
-25.59997559,5.600006104,26.20532042,-6.399963379,4,6.938756423,543.2875061,341.2000122,12.29999995,-2.064514144,0.451613392,2.113332275,-0.516126075,0.322580643,0.559577126,page
-46.40002441,19.19998169,50.215551,-20.80004883,13.59997559,24.01023058,496.8874817,360.3999939,14.20000005,-3.741937422,1.548385608,4.049641177,-1.677423279,1.096772216,1.936308902,page
0,0,0,46.40002441,-19.19998169,-50.215551,496.8874817,360.3999939,10.89999998,0,0,0,3.741937422,-1.548385608,-4.049641177,page
-39.19995117,16.00003052,42.33954592,-39.19995117,16.00003052,42.33954592,457.6875305,376.4000244,11.29999995,-3.161286359,1.290325032,3.414479482,-3.161286359,1.290325032,3.414479482,page
-64,25.59997559,68.93010046,-24.80004883,9.599945068,26.59055455,393.6875305,402,12.30000007,-5.161290281,2.064514144,5.558879025,-2.000003922,0.774189112,2.144399543,page
-0.799987793,1.600006104,1.788854382,-0.799987793,1.600006104,1.788854382,76.88751221,354.8000183,14.19999993,-0.064515144,0.129032749,0.144262449,-0.064515144,0.129032749,0.144262449,pen
0,0,0,0.799987793,-1.600006104,-1.788854382,76.88751221,354.8000183,11.89999998,0,0,0,0.064515144,-0.129032749,-0.144262449,pen
-0.800018311,1.599975586,1.788840734,-0.800018311,1.599975586,1.788840734,76.0874939,356.3999939,12.20000005,-0.064517605,0.129030288,0.144261348,-0.064517605,0.129030288,0.144261348,pen
-2.399993896,7.200012207,7.589476035,-1.599975586,5.600036621,5.800635301,73.6875,363.6000061,11.60000002,-0.193547893,0.580646141,0.612054514,-0.129030288,0.451615853,0.467793166,pen
-1.600006104,5.600006104,5.824095457,0.799987793,-1.600006104,-1.765380578,72.0874939,369.2000122,11.39999998,-0.129032749,0.451613392,0.469685114,0.064515144,-0.129032749,-0.1423694,pen
0,0,0,1.600006104,-5.600006104,-5.824095457,72.0874939,369.2000122,14.29999995,0,0,0,0.129032749,-0.451613392,-0.469685114,pen
-2.399993896,8,8.352243453,-2.399993896,8,8.352243453,69.6875,377.2000122,11.5,-0.193547893,0.645161285,0.673568015,-0.193547893,0.645161285,0.673568015,pen
0,1.600006104,1.600006104,2.399993896,-6.399993896,-6.75223735,69.6875,378.8000183,13.80000007,0,0.129032749,0.129032749,0.193547893,-0.516128536,-0.544535266,pen
0,0,0,0,-1.600006104,-1.600006104,69.6875,378.8000183,12.5,0,0,0,0,-0.129032749,-0.129032749,pen
0,0,0,0,0,0,69.6875,378.8000183,11.79999995,0,0,0,0,0,0,pen
0,-0.799987793,0.799987793,0,-0.799987793,0.799987793,74.48748779,361.2000122,11.69999993,0,-0.064515144,0.064515144,0,-0.064515144,0.064515144,pen
0,-0.800018311,0.800018311,0,-3.05E-05,3.05E-05,74.48748779,360.3999939,12.20000005,0,-0.064517605,0.064517605,0,-2.4611E-06,2.4611E-06,pen
0.800018311,0,0.800018311,0.800018311,0.800018311,0,75.2875061,360.3999939,11.79999995,0.064517605,0,0.064517605,0.064517605,0.064517605,0,pen
0.799987793,0,0.799987793,-3.05E-05,0,-3.05E-05,76.0874939,360.3999939,13.30000007,0.064515144,0,0.064515144,-2.4611E-06,0,-2.4611E-06,pen
2.399993896,0,2.399993896,1.600006104,0,1.600006104,78.48748779,360.3999939,17.69999993,0.193547893,0,0.193547893,0.129032749,0,0.129032749,pen
4.800018311,-0.799987793,4.866226079,2.400024414,-0.799987793,2.466232182,83.2875061,359.6000061,15.60000002,0.387098248,-0.064515144,0.392437584,0.193550354,-0.064515144,0.19888969,pen
5.600006104,0,5.600006104,0.799987793,0.799987793,0.733780025,88.88751221,359.6000061,17.20000005,0.451613392,0,0.451613392,0.064515144,0.064515144,0.059175808,pen
0,0,0,-5.600006104,0,-5.600006104,88.88751221,359.6000061,11.60000002,0,0,0,-0.451613392,0,-0.451613392,pen
2.399993896,0.799987793,2.529812478,2.399993896,0.799987793,2.529812478,91.2875061,360.3999939,11.79999995,0.193547893,0.064515144,0.204017134,0.193547893,0.064515144,0.204017134,pen
1.600006104,3.200012207,3.577722412,-0.799987793,2.400024414,1.047909934,92.88751221,363.6000061,12.60000002,0.129032749,0.258065498,0.288525999,-0.064515144,0.193550354,0.084508865,pen
-0.800018311,9.600006104,9.633283266,-2.400024414,6.399993896,6.055560854,92.0874939,373.2000122,14.10000002,-0.064517605,0.774194034,0.776877676,-0.193550354,0.516128536,0.488351678,pen
-1.600006104,9.600006104,9.732427072,-0.799987793,0,0.099143806,90.48748779,382.8000183,17.0999999,-0.129032749,0.774194034,0.784873145,-0.064515144,0,0.007995468,pen
-2.399993896,8,8.352243453,-0.799987793,-1.600006104,-1.380183619,88.0874939,390.8000183,18.30000007,-0.193547893,0.645161285,0.673568015,-0.064515144,-0.129032749,-0.11130513,pen
-0.799987793,2.399993896,2.529812478,1.600006104,-5.600006104,-5.822430976,87.2875061,393.2000122,16.79999995,-0.064515144,0.193547893,0.204017134,0.129032749,-0.451613392,-0.469550881,pen
0,2.400054932,2.400054932,0.799987793,6.10E-05,-0.129757546,87.2875061,395.6000671,16,0,0.193552816,0.193552816,0.064515144,4.92219E-06,-0.010464318,pen
0,0.799957275,0.799957275,0,-1.600097656,-1.600097656,87.2875061,396.4000244,16,0,0.064512683,0.064512683,0,-0.129040133,-0.129040133,pen
0,0,0,0,-0.799957275,-0.799957275,87.2875061,396.4000244,12.10000002,0,0,0,0,-0.064512683,-0.064512683,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,101.6875,346,11.89999998,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0.800018311,0.800018311,0.799987793,0.800018311,3.05E-05,101.6875,346.8000183,14.60000002,0,0.064517605,0.064517605,0.064515144,0.064517605,2.4611E-06,pen
0.799987793,4.799987793,4.866195976,0.799987793,3.999969482,4.066177666,102.4874878,351.6000061,13,0.064515144,0.387095787,0.392435156,0.064515144,0.322578181,0.327917551,pen
0.800018311,5.600006104,5.656862881,3.05E-05,0.800018311,0.790666905,103.2875061,357.2000122,22.60000002,0.064517605,0.451613392,0.456198616,2.4611E-06,0.064517605,0.06376346,pen
0.799987793,5.600006104,5.656858565,-3.05E-05,0,-4.32E-06,104.0874939,362.8000183,14.89999998,0.064515144,0.451613392,0.456198268,-2.4611E-06,0,-3.48052E-07,pen
1.600006104,2.399993896,2.884439328,0.800018311,-3.200012207,-2.772419238,105.6875,365.2000122,17.79999995,0.129032749,0.193547893,0.232616073,0.064517605,-0.258065498,-0.223582195,pen
0,0.799987793,0.799987793,-1.600006104,-1.600006104,-2.084451535,105.6875,366,14.20000005,0,0.064515144,0.064515144,-0.129032749,-0.129032749,-0.168100929,pen
0,0,0,0,0,0,116.0874939,346.8000183,11.5,0,0,0,0,0,0,pen
-0.799987793,0.799987793,1.131353587,-0.799987793,0.799987793,1.131353587,115.2875061,347.6000061,10.69999993,-0.064515144,0.064515144,0.091238192,-0.064515144,0.064515144,0.091238192,pen
0,0.799987793,0.799987793,0.799987793,0,-0.331365794,115.2875061,348.3999939,13,0,0.064515144,0.064515144,0.064515144,0,-0.026723048,pen
0,0,0,0,-0.799987793,-0.799987793,115.2875061,348.3999939,11.39999998,0,0,0,0,-0.064515144,-0.064515144,pen
-0.800018311,4,4.079219202,-0.800018311,4,4.079219202,114.4874878,352.3999939,11.80000007,-0.064517605,0.322580643,0.328969288,-0.064517605,0.322580643,0.328969288,pen
0.800018311,4,4.079219202,1.600036621,0,0,115.2875061,356.3999939,14.79999995,0.064517605,0.322580643,0.328969288,0.12903521,0,0,pen
1.600006104,4,4.308134113,0.799987793,0,0.228914911,116.8875122,360.3999939,17.60000002,0.129032749,0.322580643,0.347430168,0.064515144,0,0.01846088,pen
3.199981689,2.400024414,4,1.599975586,-1.599975586,-0.308134112,120.0874939,362.8000183,16.39999998,0.258063037,0.193550354,0.322580643,0.129030288,-0.129030288,-0.024849525,pen
0,0,0,0,0,0,126.4874878,356.3999939,10.79999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,126.4874878,356.3999939,12.20000005,0,0,0,0,0,0,pen
0.800018311,0,0.800018311,0.800018311,0,0.800018311,127.2875061,356.3999939,12,0.064517605,0,0.064517605,0.064517605,0,0.064517605,pen
0.799987793,0,0.799987793,-3.05E-05,0,-3.05E-05,128.0874939,356.3999939,13.5,0.064515144,0,0.064515144,-2.4611E-06,0,-2.4611E-06,pen
0,0,0,-0.799987793,0,-0.799987793,128.0874939,356.3999939,14.69999993,0,0,0,-0.064515144,0,-0.064515144,pen
4.800018311,-0.799987793,4.866226079,4.800018311,-0.799987793,4.866226079,132.8875122,355.6000061,11.39999998,0.387098248,-0.064515144,0.392437584,0.387098248,-0.064515144,0.392437584,pen
4,-0.799987793,4.079213217,-0.800018311,0,-0.787012862,136.8875122,354.8000183,13.4000001,0.322580643,-0.064515144,0.328968805,-0.064517605,0,-0.063468779,pen
4.799987793,-0.800018311,4.866200994,0.799987793,-3.05E-05,0.786987777,141.6875,354,16.89999998,0.387095787,-0.064517605,0.392435561,0.064515144,-2.4611E-06,0.063466756,pen
2.399993896,0,2.399993896,-2.399993896,0.800018311,-2.466207097,144.0874939,354,16.60000002,0.193547893,0,0.193547893,-0.193547893,0.064517605,-0.198887668,pen
0,0,0,0,0,0,123.2875061,369.2000122,11.39999998,0,0,0,0,0,0,pen
0,0,0,0,0,0,123.2875061,369.2000122,11.60000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,123.2875061,369.2000122,12.5,0,0,0,0,0,0,pen
0,-0.800018311,0.800018311,0,-0.800018311,0.800018311,123.2875061,368.3999939,11.80000007,0,-0.064517605,0.064517605,0,-0.064517605,0.064517605,pen
0.799987793,0,0.799987793,0.799987793,0.800018311,-3.05E-05,124.0874939,368.3999939,16.19999993,0.064515144,0,0.064515144,0.064515144,0.064517605,-2.4611E-06,pen
6.399993896,-2.399993896,6.835195138,5.600006104,-2.399993896,6.035207345,130.4874878,366,17.10000002,0.516128536,-0.193547893,0.55122541,0.451613392,-0.193547893,0.486710266,pen
5.600006104,-1.600006104,5.824095457,-0.799987793,0.799987793,-1.011099681,136.0874939,364.3999939,17,0.451613392,-0.129032749,0.469685114,-0.064515144,0.064515144,-0.081540296,pen
6.399993896,-1.599975586,6.596957158,0.799987793,3.05E-05,0.772861702,142.4874878,362.8000183,22.79999995,0.516128536,-0.129030288,0.53201267,0.064515144,2.4611E-06,0.062327556,pen
2.400024414,-0.800018311,2.52985108,-3.999969482,0.799957275,-4.067106079,144.8875122,362,16.9000001,0.193550354,-0.064517605,0.204020247,-0.322578181,0.064512683,-0.327992423,pen
2.399993896,0.800018311,2.529822128,-3.05E-05,1.600036621,-2.90E-05,147.2875061,362.8000183,16.0999999,0.193547893,0.064517605,0.204017912,-2.4611E-06,0.12903521,-2.3348E-06,pen
0.799987793,1.599975586,1.788827086,-1.600006104,0.799957275,-0.740995042,148.0874939,364.3999939,17.70000005,0.064515144,0.129030288,0.144260248,-0.129032749,0.064512683,-0.059757664,pen
0,4,4,-0.799987793,2.400024414,2.211172914,148.0874939,368.3999939,15.39999998,0,0.322580643,0.322580643,-0.064515144,0.193550354,0.178320395,pen
-0.799987793,5.600006104,5.656858565,-0.799987793,1.600006104,1.656858565,147.2875061,374,13.39999998,-0.064515144,0.451613392,0.456198268,-0.064515144,0.129032749,0.133617625,pen
-3.200012207,9.600067139,10.11935607,-2.400024414,4.000061035,4.462497501,144.0874939,383.6000671,16.10000002,-0.258065498,0.774198957,0.816077096,-0.193550354,0.322585565,0.359878828,pen
-0.799987793,4,4.079213217,2.400024414,-5.600067139,-6.040142849,143.2875061,387.6000671,16.60000002,-0.064515144,0.322580643,0.328968805,0.193550354,-0.451618314,-0.48710829,pen
-0.800018311,4,4.079219202,-3.05E-05,0,5.99E-06,142.4874878,391.6000671,17.60000002,-0.064517605,0.322580643,0.328969288,-2.4611E-06,0,4.82662E-07,pen
0,0.799957275,0.799957275,0.800018311,-3.200042725,-3.279261927,142.4874878,392.4000244,14.79999995,0,0.064512683,0.064512683,0.064517605,-0.25806796,-0.264456605,pen
0.800018311,0.799987793,1.131375166,0.800018311,3.05E-05,0.331417891,143.2875061,393.2000122,17.20000005,0.064517605,0.064515144,0.091239932,0.064517605,2.4611E-06,0.026727249,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,164.8875122,362,12.29999995,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0,0,0.799987793,0,-0.799987793,164.8875122,362,12,0,0,0,0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,164.8875122,362,11.80000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,164.8875122,362,12.29999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,164.8875122,362,13.30000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,164.8875122,362,13.79999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,164.8875122,362,11.10000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,164.8875122,362,10.79999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,164.8875122,362,10.70000005,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,165.6875,362,13.39999998,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.799987793,-0.799987793,1.131353587,0,-0.799987793,0.331365794,166.4874878,361.2000122,12.10000002,0.064515144,-0.064515144,0.091238192,0,-0.064515144,0.026723048,pen
1.600006104,-0.800018311,1.78886803,0.800018311,-3.05E-05,0.657514443,168.0874939,360.3999939,12.60000002,0.129032749,-0.064517605,0.14426355,0.064517605,-2.4611E-06,0.053025358,pen
6.399993896,-2.399993896,6.835195138,4.799987793,-1.599975586,5.046327108,174.4874878,358,16.5999999,0.516128536,-0.193547893,0.55122541,0.387095787,-0.129030288,0.40696186,pen
4,-0.799987793,4.079213217,-2.399993896,1.600006104,-2.755981921,178.4874878,357.2000122,17.20000005,0.322580643,-0.064515144,0.328968805,-0.193547893,0.129032749,-0.222256605,pen
6.400024414,-0.800018311,6.449832695,2.400024414,-3.05E-05,2.370619478,184.8875122,356.3999939,20.5,0.516130997,-0.064517605,0.520147794,0.193550354,-2.4611E-06,0.191178989,pen
4,1.600006104,4.308134113,-2.400024414,2.400024414,-2.141698583,188.8875122,358,26.39999998,0.322580643,0.129032749,0.347430168,-0.193550354,0.193550354,-0.172717626,pen
0,1.600006104,1.600006104,-4,0,-2.708128009,188.8875122,359.6000061,19,0,0.129032749,0.129032749,-0.322580643,0,-0.218397418,pen
0,4.799987793,4.799987793,0,3.199981689,3.199981689,188.8875122,364.3999939,17.70000005,0,0.387095787,0.387095787,0,0.258063037,0.258063037,pen
0,6.400024414,6.400024414,0,1.600036621,1.600036621,188.8875122,370.8000183,15.19999993,0,0.516130997,0.516130997,0,0.12903521,0.12903521,pen
-4,12,12.64911064,-4,5.599975586,6.249086227,184.8875122,382.8000183,17.20000005,-0.322580643,0.967741928,1.02008956,-0.322580643,0.451610931,0.503958563,pen
-3.200012207,5.600006104,6.449817554,0.799987793,-6.399993896,-6.199293086,181.6875,388.4000244,19.79999995,-0.258065498,0.451613392,0.520146573,0.064515144,-0.516128536,-0.499942987,pen
-1.600006104,1.599975586,2.262728752,1.600006104,-4.000030518,-4.187088802,180.0874939,390,16.10000002,-0.129032749,0.129030288,0.182478124,0.129032749,-0.322583104,-0.337668449,pen
-0.800018311,0,0.800018311,-0.800018311,0,0.800018311,78.48748779,436.3999939,12.10000002,-0.064517605,0,0.064517605,-0.064517605,0,0.064517605,pen
