pressure0,interval,gapX,gapY,gap,pos_x,pos_y,msec,v_x,v_y,v,aX,aY,a,Mode
0.1171875,359.3000001,-0.800048828,-0.799972534,1.131385957,748.0874939,174.8000336,11.19999993,-0.071432932,-0.07142612,0.101016604,-0.00637794,-0.006377332,0.00901934,pen
0.188476563,126.7,0,0,0,744.8875427,210.8000336,11.29999995,0,0,0,0,0,0,pen
0.9765625,3807,0,0,0,820.8875427,161.2000122,11.19999993,0,0,0,0,0,0,pen
0.979492188,157.3000001,0,0,0,820.8875427,163.6000061,11.89999998,0,0,0,0,0,0,pen
0.979492188,218,0,0,0,827.2875671,173.2000122,10.89999998,0,0,0,0,0,0,pen
0.981445313,4870,24.79998779,-8,26.05838434,408.0874939,386.8000183,11.80000007,2.101693868,-0.677966098,2.208337643,0.178109649,-0.057454754,0.187147257,page
0.983398438,461.1,5.599975586,-2.399993896,6.09259364,423.2875061,430,13.39999998,0.417908627,-0.179104022,0.454671168,0.031187211,-0.013365972,0.033930684,page
0.983398438,258.9,20,-7.200073242,21.25655322,381.6875305,452.3999939,12.20000005,1.639344256,-0.590169936,1.742340421,0.134372479,-0.048374585,0.142814788,page
0.98046875,14447.6,-0.800048828,0,0.800048828,781.6874695,323.6000061,12.89999998,-0.062019289,0,0.062019289,-0.004807697,0,0.004807697,pen
0.98046875,166.8000001,0,0,0,795.2875671,373.2000122,11,0,0,0,0,0,0,pen
0.979492188,954.0999999,1.599975586,-0.800003052,1.78883391,604.8874817,123.6000061,12.4000001,0.129030288,-0.064516375,0.144260798,0.010405668,-0.005202933,0.011633935,pen
0.98046875,202.3,0,0.799987793,0.799987793,646.4875183,126,12.60000002,0,0.063491095,0.063491095,0,0.005038976,0.005038976,pen
0.98046875,132.3,0,-0.800033569,0.800033569,641.6875305,122,13.70000005,0,-0.058396611,0.058396611,0,-0.004262526,0.004262526,pen
0.98046875,115.1,-0.799987793,0,0.799987793,643.2875061,155.6000061,11.19999993,-0.071427482,0,0.071427482,-0.006377454,0,0.006377454,pen
0.98046875,171.4000001,0,-0.799987793,0.799987793,684.0874939,121.2000122,11.89999998,0,-0.067225865,0.067225865,0,-0.005649232,0.005649232,pen
0.979492188,143.8000001,0,0,0,704.0874939,108.4000168,11.5,0,0,0,0,0,0,pen
0.979492188,911.6999999,0,0.799972534,0.799972534,748.0874939,131.6000061,11.9000001,0,0.067224582,0.067224582,0,0.005649125,0.005649125,pen
0.98046875,2371.4,0,0,0,787.5708923,118.6964874,12.29999995,0,0,0,0,0,0,pen
0.98046875,129.6,0,-0.384048462,0.384048462,788.3389587,121.7689667,13.29999995,0,-0.028875824,0.028875824,0,-0.002171115,0.002171115,pen
0.98046875,126.4,0,0,0,789.8753357,129.8342133,11.39999998,0,0,0,0,0,0,pen
0.98046875,114.1999999,0,0,0,792.9477234,137.8994293,11.60000002,0,0,0,0,0,0,pen
0.98046875,116.1,-0.384033203,0,0.384033203,799.8608093,135.979126,13.5,-0.028446904,0,0.028446904,-0.002107178,0,0.002107178,pen
0.98046875,142.8000001,0.384033203,0,0.384033203,781.8100281,150.1893158,11.29999995,0.033985239,0,0.033985239,0.003007543,0,0.003007543,pen
0.979492188,123.1,0,0.384048462,0.384048462,791.4115906,155.1820679,12.19999993,0,0.031479382,0.031479382,0,0.002580277,0.002580277,pen
0.98046875,112,0,0,0,791.0274353,159.0226593,11.80000007,0,0,0,0,0,0,pen
0.98046875,118.3,-0.384155273,0,0.384155273,797.9403992,168.2400818,11.39999998,-0.033697831,0,0.033697831,-0.00295595,0,0.00295595,pen
0.98046875,130.5,0,0,0,782.9622498,172.0806732,11.60000002,0,0,0,0,0,0,pen
0.98046875,121.3000001,0,0.384078979,0.384078979,815.9911804,172.0806732,11.89999998,0,0.032275545,0.032275545,0,0.002712231,0.002712231,pen
0.981445313,192.7,-0.383911133,0,0.383911133,831.7377625,122.1530151,10.79999995,-0.035547327,0,0.035547327,-0.003291419,0,0.003291419,pen
0.98046875,96.20000005,0,0.384063721,0.384063721,834.0419617,140.5878448,13.89999998,0,0.027630484,0.027630484,0,0.001987805,0.001987805,pen
0.981445313,103.3,0,0.384063721,0.384063721,837.8826599,156.334259,11.80000007,0,0.032547773,0.032547773,0,0.002758286,0.002758286,pen
0.133789063,1023.8,-0.384033203,0,0.384033203,863.9986267,121.7689667,11.29999995,-0.033985239,0,0.033985239,-0.003007543,0,0.003007543,pen
0.103515625,159.8,-0.384033203,0,0.384033203,862.846405,130.9863739,12,-0.032002767,0,0.032002767,-0.002666897,0,0.002666897,pen
0.119140625,879.1,0,0,0,868.9914246,134.8269501,12.0999999,0,0,0,0,0,0,pen
0.154296875,215.2,0,-0.384063721,0.384063721,872.8320007,122.1530151,12.29999995,0,-0.031224693,0.031224693,0,-0.002538593,0.002538593,pen
0.131835938,127,0.384033203,-0.384063721,0.543126544,879.3609314,130.2182465,12.39999998,0.03097042,-0.030972881,0.043800528,0.002497614,-0.002497813,0.003532301,pen
0.13671875,83.39999998,0.383911133,0,0.383911133,878.5927429,138.283493,11.70000005,0.032812917,0,0.032812917,0.002804523,0,0.002804523,pen
0.08984375,77,-0.383911133,0,0.383911133,878.2088318,126.3776703,12,-0.031992594,0,0.031992594,-0.00266605,0,0.00266605,pen
0.194335938,255.5999999,0,-0.384048462,0.384048462,896.6435242,123.3052063,12.60000002,0,-0.030480037,0.030480037,0,-0.002419051,0.002419051,pen
0.184570313,81.79999995,0,0,0,896.259613,125.2254944,11.39999998,0,0,0,0,0,0,pen
0.153320313,278.3000001,0,0.768127441,0.768127441,879.7449646,150.9574432,11.29999995,0,0.06797588,0.06797588,0,0.006015565,0.006015565,pen
0.083007813,123.5,0.384155273,0.384063721,0.543212864,867.0711365,160.5588989,11.5,0.033404806,0.033396845,0.047235901,0.002904766,0.002904074,0.00410747,pen
0.170898438,95.79999995,-0.384033203,-0.384048462,0.543115754,869.3754578,160.5588989,11.80000007,-0.032545187,-0.03254648,0.046026759,-0.002758067,-0.002758176,0.003900573,pen
0.126953125,119.6999999,-1.152099609,1.152160645,1.629358052,880.1291199,167.4719543,11.89999998,-0.096815093,0.096820222,0.136920845,-0.008135722,0.008136153,0.011505953,pen
0.36328125,107.1,0,0,0,857.8536072,171.6965942,12.29999995,0,0,0,0,0,0,pen
0.08984375,170.1,0,0,0,870.9115906,178.6096649,12.39999998,0,0,0,0,0,0,pen
0.158203125,81.70000005,0.383911133,-1.152175903,1.214453404,872.4478455,180.9140015,12.5,0.030712891,-0.092174072,0.097156272,0.002457031,-0.007373926,0.007772502,pen
0.111328125,99.69999993,0.384155273,-0.384048462,0.543202076,872.8320007,185.5227203,18.80000007,0.020433791,-0.02042811,0.028893727,0.001086904,-0.001086602,0.0015369,pen
0.129882813,80.60000002,-1.536132813,0.384063721,1.583416862,877.0566101,193.9720001,12.89999998,-0.119080063,0.029772382,0.122745493,-0.009231013,0.002307937,0.009515155,pen
0.982421875,7381.8,-8,0.800018311,8.039902319,637.6875305,374.8000183,13.0999999,-0.610687027,0.0610701,0.613733006,-0.046617331,0.00466184,0.046849848,page
0.977539063,4989.2,1.600036621,-1.600036621,2.26279349,622.4875183,241.1999969,13.5999999,0.117649752,-0.117649752,0.166381875,0.008650717,-0.008650717,0.012233962,pen
0.978515625,699.4000001,0,0,0,782.4875183,114.8000031,12.69999993,0,0,0,0,0,0,pen
0.979492188,121.5,0,0.799972534,0.799972534,776.0874939,135.6000061,12,0,0.066664378,0.066664378,0,0.005555365,0.005555365,pen
0.98046875,131.8,0,0,0,788.8875427,133.2000122,11.70000005,0,0,0,0,0,0,pen
0.98046875,111.3,0.800048828,0.800003052,1.131407535,796.8875427,169.2000122,12.20000005,0.065577773,0.06557402,0.092738322,0.005375227,0.00537492,0.007601502,pen
0.98046875,156.2,-0.800048828,0.799995422,1.13140214,850.4875183,118,11.19999993,-0.071432932,0.071428163,0.101018049,-0.00637794,0.006377515,0.009019469,pen
0.98046875,116.3,0,0,0,850.4875183,146,12,0,0,0,0,0,0,pen
0.98046875,162.8,0,0,0,871.2875671,122.8000336,11.20000005,0,0,0,0,0,0,pen
0.98046875,90,0,0,0,882.4875183,119.5999985,11.10000002,0,0,0,0,0,0,pen
0.979492188,259,0.800048828,0,0.800048828,887.2875671,162,12.0999999,0.066119738,0,0.066119738,0.005464441,0,0.005464441,pen
0.98046875,138.7,0,0.799987793,0.799987793,905.6874695,142,12.29999995,0,0.065039658,0.065039658,0,0.005287777,0.005287777,pen
0.979492188,157,0,0.800003052,0.800003052,914.4875183,132.4000092,12.0999999,0,0.066115955,0.066115955,0,0.005464129,0.005464129,pen
0.979492188,150.5,0,0,0,926.4875183,130,13.19999993,0,0,0,0,0,0,pen
0.98046875,90,0,0,0,935.2875671,129.2000122,11.19999993,0,0,0,0,0,0,pen
0.131835938,1441.5,0,0,0,768.8875427,198,11.60000002,0,0,0,0,0,0,pen
0.978515625,2189.7,0,0,0,820.0874939,194.8000336,12,0,0,0,0,0,0,pen
0.979492188,216,0,0,0,808.8875427,216.4000092,11.60000002,0,0,0,0,0,0,pen
0.98046875,176.2,0,0,0,830.4875183,182.8000336,12,0,0,0,0,0,0,pen
0.98046875,121.3000001,0.799926758,0,0.799926758,816.0874939,206,11.60000002,0.068959203,0,0.068959203,0.005944759,0,0.005944759,pen
0.98046875,130.6999999,0.799926758,0,0.799926758,824.0874939,213.1999969,13,0.061532828,0,0.061532828,0.004733294,0,0.004733294,pen
0.98046875,107.9,0,0,0,840.8875427,206,11,0,0,0,0,0,0,pen
0.98046875,96.70000005,0,0,0,822.4875183,238.8000336,12.60000002,0,0,0,0,0,0,pen
0.98046875,180.7,0,0,0,866.4875183,203.6000061,11.89999998,0,0,0,0,0,0,pen
0.981445313,137.7,0.799926758,0,0.799926758,876.0874939,213.1999969,11.19999993,0.071422032,0,0.071422032,0.006376967,0,0.006376967,pen
0.98046875,94.19999993,-0.799926758,0.800033569,1.131342799,875.2875671,230.8000336,12,-0.066660563,0.066669464,0.094278567,-0.005555047,0.005555789,0.007856547,pen
0.98046875,212,0,0,0,915.2875671,196.4000092,11.5,0,0,0,0,0,0,pen
0.98046875,136.3000001,0,0,0,909.6874695,253.2000122,11.5,0,0,0,0,0,0,pen
0.98046875,262.4,0,0,0,932.8875427,189.2000122,13.19999993,0,0,0,0,0,0,pen
0.98046875,208.2,0,0,0,932.8875427,255.6000061,11.29999995,0,0,0,0,0,0,pen
0.98046875,3013,-20.79998779,0,20.79998779,686.4875183,414.8000183,12.5999999,-1.650792694,0,1.650792694,-0.131015294,0,0.131015294,page
0.981445313,5130,-20,1.600006104,20.06389841,576.0874939,366,11.9000001,-1.680672255,0.134454293,1.68604187,-0.141232962,0.01129868,0.14168419,page
